,sensor_2,sensor_3,sensor_4,sensor_6,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,RUL
22646,641.88,1578.03,1398.63,21.61,554.47,2388.04,9062.33,47.28,521.96,2388.02,8146.74,8.3727,394.0,38.94,23.4055,128.0
22647,641.96,1591.52,1395.26,21.61,554.29,2387.99,9060.28,47.16,522.52,2388.03,8150.77,8.4357,392.0,38.9,23.3677,127.0
22648,642.38,1578.88,1400.35,21.61,554.41,2388.04,9068.36,47.3,522.11,2388.01,8149.98,8.4128,394.0,38.91,23.3101,126.0
22649,642.2,1583.05,1403.78,21.61,554.61,2388.0,9069.23,47.13,522.2,2388.02,8148.98,8.4285,392.0,38.97,23.4196,125.0
22650,641.84,1583.19,1399.54,21.61,554.51,2387.99,9072.41,47.3,521.67,2387.97,8150.58,8.4346,394.0,38.98,23.4197,124.0
22651,642.52,1583.98,1400.37,21.61,554.52,2388.01,9062.14,47.28,522.28,2388.06,8147.37,8.4223,393.0,39.05,23.446,123.0
22652,642.26,1582.15,1393.97,21.61,553.66,2388.01,9069.3,47.41,521.99,2388.05,8148.24,8.3944,392.0,39.08,23.3077,122.0
22653,642.03,1581.69,1410.35,21.61,554.38,2387.97,9059.72,47.26,522.78,2387.97,8151.55,8.4029,390.0,38.9,23.3376,121.0
22654,642.17,1583.77,1407.67,21.61,554.36,2388.01,9069.2,47.11,522.13,2388.05,8149.34,8.4343,392.0,39.04,23.3171,120.0
22655,642.26,1595.4,1398.32,21.61,554.38,2388.04,9067.79,47.3,521.41,2388.03,8151.02,8.4739,392.0,39.11,23.3418,119.0
22656,642.45,1590.44,1393.57,21.61,554.19,2388.02,9068.69,47.34,522.33,2388.01,8147.73,8.4092,391.0,39.11,23.4201,118.0
22657,642.24,1585.19,1399.8,21.61,554.71,2388.01,9065.81,47.3,522.68,2388.03,8146.22,8.4485,392.0,38.99,23.5409,117.0
22658,641.95,1585.09,1400.81,21.61,554.66,2388.02,9063.06,47.27,522.25,2388.09,8145.68,8.3787,392.0,39.0,23.3538,116.0
22659,642.35,1579.22,1402.4,21.61,554.24,2388.03,9065.4,47.35,521.94,2387.97,8147.44,8.3944,392.0,38.87,23.4336,115.0
22660,641.53,1582.63,1395.86,21.61,554.3,2388.0,9059.28,47.13,522.17,2388.04,8145.18,8.4175,393.0,38.9,23.4104,114.0
22661,642.03,1583.99,1392.61,21.61,553.88,2387.99,9063.66,47.35,522.83,2388.01,8148.46,8.4315,394.0,39.01,23.3557,113.0
22662,642.49,1583.63,1405.08,21.61,553.93,2388.04,9069.46,47.09,521.95,2388.0,8146.95,8.3706,391.0,38.89,23.3401,112.0
22663,641.99,1591.78,1402.52,21.61,554.4,2388.04,9062.47,47.37,522.36,2388.03,8150.48,8.4071,391.0,38.88,23.3568,111.0
22664,642.03,1583.99,1408.2,21.61,554.46,2387.96,9061.96,47.36,522.13,2388.02,8149.31,8.4182,392.0,38.93,23.2808,110.0
22665,642.02,1581.09,1400.14,21.61,554.23,2387.99,9066.89,47.38,521.9,2387.95,8145.65,8.4046,392.0,38.93,23.4368,109.0
22666,642.1,1589.78,1396.19,21.61,553.68,2387.99,9072.05,47.26,522.02,2388.01,8146.17,8.391,392.0,39.13,23.415,108.0
22667,642.37,1582.4,1396.04,21.61,554.35,2388.02,9061.72,47.15,522.21,2388.04,8147.56,8.4325,392.0,39.03,23.3571,107.0
22668,642.07,1591.89,1401.1,21.61,555.05,2388.0,9059.25,47.25,522.2,2388.01,8149.84,8.3735,391.0,38.95,23.3761,106.0
22669,641.92,1590.63,1400.43,21.61,554.18,2388.02,9064.65,47.32,521.96,2388.01,8151.5,8.4284,392.0,38.85,23.3746,105.0
22670,642.33,1582.41,1399.53,21.61,554.88,2388.02,9070.55,47.18,522.36,2388.02,8142.38,8.4117,393.0,39.04,23.3469,104.0
22671,642.13,1581.61,1399.52,21.61,554.7,2387.97,9062.9,47.57,521.87,2388.04,8143.89,8.4012,392.0,38.8,23.4564,103.0
22672,642.55,1584.65,1402.51,21.61,554.42,2388.0,9060.17,47.36,521.67,2388.02,8146.52,8.4482,393.0,39.07,23.3529,102.0
22673,642.44,1588.3,1401.96,21.61,554.26,2388.03,9065.26,47.18,522.25,2388.02,8144.86,8.4174,394.0,38.93,23.3767,101.0
22674,642.32,1590.7,1401.17,21.61,554.69,2387.97,9067.21,47.35,522.07,2388.0,8144.2,8.406,391.0,38.9,23.3048,100.0
22675,642.18,1582.34,1402.79,21.61,553.83,2388.04,9065.3,47.24,522.18,2388.0,8145.05,8.394,392.0,38.81,23.3274,99.0
22676,642.41,1587.04,1397.66,21.61,553.94,2388.03,9065.27,47.38,521.77,2388.08,8143.56,8.457,393.0,38.88,23.3579,98.0
22677,642.57,1587.16,1401.24,21.6,553.99,2388.07,9067.9,47.31,522.14,2388.05,8149.27,8.4102,392.0,39.0,23.3172,97.0
22678,642.27,1588.65,1397.07,21.61,553.87,2388.02,9064.08,47.46,522.2,2388.03,8146.77,8.4499,393.0,38.95,23.2909,96.0
22679,642.38,1591.57,1400.41,21.61,554.55,2388.04,9060.96,47.3,522.58,2388.03,8147.17,8.4362,391.0,39.09,23.4137,95.0
22680,642.55,1586.89,1392.12,21.61,554.59,2388.04,9063.69,47.29,522.89,2388.02,8148.24,8.3717,390.0,38.89,23.3446,94.0
22681,642.35,1586.01,1392.93,21.61,554.02,2388.05,9071.1,47.41,522.28,2388.02,8144.8,8.4248,392.0,39.06,23.3743,93.0
22682,642.56,1588.5,1396.95,21.61,553.94,2387.99,9057.44,47.25,521.89,2388.04,8142.23,8.3992,391.0,39.01,23.3145,92.0
22683,641.74,1588.9,1398.6,21.61,553.95,2388.05,9062.33,47.15,521.61,2388.04,8143.08,8.3778,392.0,38.9,23.4115,91.0
22684,642.14,1585.45,1403.62,21.61,553.0,2388.05,9065.38,47.17,521.83,2388.02,8137.26,8.4202,392.0,39.13,23.4049,90.0
22685,641.95,1586.63,1395.22,21.61,554.53,2388.02,9064.54,47.44,522.37,2387.99,8150.71,8.3889,391.0,39.1,23.4094,89.0
22686,642.87,1592.82,1409.57,21.61,554.82,2388.12,9062.67,47.22,521.76,2388.0,8140.73,8.3918,392.0,39.07,23.4153,88.0
22687,642.83,1587.15,1400.56,21.61,554.14,2388.03,9062.2,47.17,521.99,2388.03,8142.5,8.4322,392.0,39.0,23.3623,87.0
22688,642.13,1589.71,1404.05,21.61,554.34,2388.03,9064.96,47.34,522.14,2388.04,8147.47,8.4127,392.0,39.12,23.3711,86.0
22689,642.68,1587.89,1403.56,21.6,554.32,2388.04,9065.4,47.34,521.71,2388.07,8146.03,8.4131,393.0,39.16,23.3387,85.0
22690,642.19,1585.78,1399.2,21.61,554.0,2388.02,9062.16,47.4,521.84,2387.95,8142.51,8.4101,391.0,39.0,23.3666,84.0
22691,641.98,1580.58,1402.98,21.61,554.11,2388.05,9066.44,47.2,521.95,2388.0,8143.04,8.4096,391.0,38.94,23.2599,83.0
22692,643.01,1586.75,1398.62,21.61,554.44,2388.07,9062.44,47.33,521.87,2388.08,8141.3,8.4379,393.0,38.89,23.4503,82.0
22693,642.65,1588.98,1404.79,21.61,552.82,2388.01,9059.12,47.44,522.63,2388.06,8143.4,8.4146,392.0,38.9,23.4225,81.0
22694,642.6,1586.63,1406.81,21.61,553.97,2388.03,9064.41,47.44,521.99,2388.08,8142.35,8.404,393.0,39.03,23.3265,80.0
22695,642.42,1593.99,1405.67,21.61,554.51,2388.01,9062.27,47.39,521.47,2388.06,8138.1,8.4156,391.0,38.99,23.3616,79.0
22696,642.51,1593.37,1402.25,21.61,554.08,2388.01,9059.28,47.5,521.53,2388.06,8148.28,8.4347,393.0,38.82,23.2175,78.0
22697,642.48,1595.65,1409.31,21.61,553.76,2388.07,9068.41,47.12,521.83,2388.04,8141.12,8.4183,392.0,38.94,23.3371,77.0
22698,642.15,1588.41,1405.12,21.61,553.91,2388.02,9058.97,47.22,521.4,2388.09,8144.46,8.4261,392.0,39.03,23.3518,76.0
22699,642.45,1587.53,1403.32,21.61,553.64,2388.08,9068.05,47.42,522.05,2388.01,8146.95,8.4145,393.0,38.86,23.2646,75.0
22700,642.21,1586.75,1402.64,21.61,554.2,2388.07,9062.25,47.42,521.58,2388.03,8140.62,8.4132,392.0,38.79,23.4217,74.0
22701,642.57,1586.57,1407.56,21.61,554.5,2388.01,9066.01,47.52,521.52,2388.07,8136.82,8.4619,394.0,38.89,23.4066,73.0
22702,642.62,1578.56,1405.39,21.61,554.34,2388.06,9060.78,47.44,521.94,2388.08,8140.05,8.4203,392.0,38.86,23.4689,72.0
22703,642.3,1579.82,1404.78,21.61,554.02,2388.09,9061.36,47.39,522.22,2388.02,8149.03,8.4295,391.0,38.81,23.3095,71.0
22704,643.07,1580.09,1404.93,21.61,553.28,2388.09,9057.49,47.46,521.76,2388.11,8145.03,8.4387,393.0,39.03,23.2922,70.0
22705,642.6,1584.71,1404.42,21.61,554.97,2388.03,9063.34,47.17,522.15,2387.99,8141.64,8.447,391.0,38.76,23.3908,69.0
22706,642.51,1576.87,1407.83,21.61,554.38,2388.04,9062.46,47.47,521.35,2388.14,8136.83,8.433,392.0,38.92,23.2679,68.0
22707,642.79,1586.17,1412.24,21.61,553.74,2388.01,9058.65,47.54,521.81,2388.09,8145.67,8.3938,393.0,38.94,23.3562,67.0
22708,642.64,1586.43,1397.21,21.61,553.81,2388.1,9060.19,47.47,521.88,2388.05,8144.78,8.4414,393.0,38.89,23.3677,66.0
22709,642.49,1590.17,1398.78,21.6,553.79,2388.03,9066.45,47.45,521.54,2388.07,8147.11,8.4234,391.0,39.03,23.3224,65.0
22710,642.77,1581.65,1401.72,21.61,554.0,2388.02,9066.45,47.32,521.71,2388.03,8146.3,8.4286,391.0,38.96,23.3493,64.0
22711,642.35,1586.76,1406.6,21.61,553.37,2388.06,9055.56,47.42,521.55,2388.09,8136.44,8.4151,393.0,38.92,23.3065,63.0
22712,643.01,1591.9,1401.47,21.61,553.9,2388.08,9068.22,47.32,522.18,2388.04,8141.84,8.4517,392.0,38.97,23.2064,62.0
22713,642.82,1593.49,1399.01,21.61,553.61,2388.08,9057.78,47.29,521.59,2388.01,8141.41,8.4417,393.0,38.98,23.3549,61.0
22714,643.01,1590.44,1403.06,21.61,553.48,2388.04,9059.87,47.29,521.79,2388.07,8140.71,8.3929,392.0,38.88,23.1657,60.0
22715,642.13,1590.04,1402.94,21.61,554.37,2388.06,9060.64,47.41,522.12,2388.03,8144.46,8.4277,393.0,38.8,23.2808,59.0
22716,642.75,1585.02,1398.8,21.61,554.01,2388.12,9056.15,47.34,521.92,2388.06,8142.39,8.4752,394.0,38.94,23.2628,58.0
22717,642.8,1594.49,1404.15,21.61,554.09,2388.09,9058.68,47.54,522.02,2388.07,8140.47,8.4254,392.0,38.78,23.3346,57.0
22718,642.02,1594.88,1404.33,21.61,553.62,2388.07,9062.82,47.46,521.71,2388.09,8139.11,8.4185,392.0,38.98,23.2922,56.0
22719,642.11,1587.71,1409.79,21.61,553.02,2388.06,9060.83,47.52,521.38,2388.11,8140.68,8.4315,392.0,38.85,23.241,55.0
22720,642.45,1582.35,1401.75,21.61,554.18,2388.03,9066.39,47.33,521.54,2388.07,8141.93,8.4382,392.0,38.99,23.3452,54.0
22721,643.2,1587.36,1405.28,21.61,553.53,2388.07,9059.58,47.47,522.15,2388.09,8139.28,8.4482,393.0,38.94,23.3053,53.0
22722,642.19,1591.08,1401.7,21.61,552.78,2388.1,9056.66,47.22,521.51,2388.11,8142.11,8.4136,392.0,38.81,23.2894,52.0
22723,642.48,1586.64,1410.04,21.61,552.79,2388.09,9064.14,47.36,521.96,2388.05,8134.9,8.4678,390.0,38.69,23.3172,51.0
22724,642.39,1585.89,1400.18,21.61,553.02,2388.06,9061.18,47.49,521.57,2388.09,8140.54,8.4576,392.0,39.1,23.3757,50.0
22725,643.04,1594.17,1400.75,21.61,553.88,2388.16,9064.71,47.41,522.06,2388.05,8147.04,8.4408,394.0,38.76,23.4164,49.0
22726,642.46,1591.13,1413.71,21.61,553.03,2388.13,9059.37,47.76,521.82,2388.04,8138.06,8.4666,394.0,38.89,23.2634,48.0
22727,642.12,1583.37,1408.75,21.61,553.85,2388.09,9057.81,47.6,521.76,2388.12,8139.4,8.4419,391.0,38.77,23.3684,47.0
22728,642.36,1589.49,1414.11,21.61,552.7,2388.06,9062.44,47.38,522.05,2388.11,8143.59,8.4188,393.0,38.84,23.4139,46.0
22729,642.9,1589.09,1412.78,21.61,553.72,2388.08,9059.98,47.48,521.87,2388.09,8140.76,8.4246,392.0,39.05,23.2788,45.0
22730,642.49,1591.96,1410.29,21.61,553.43,2388.12,9062.13,47.48,521.19,2388.14,8130.84,8.4407,394.0,38.97,23.2619,44.0
22731,642.7,1585.38,1408.48,21.61,552.75,2388.13,9058.3,47.58,521.49,2388.13,8141.81,8.4341,394.0,38.8,23.3139,43.0
22732,642.97,1591.34,1413.83,21.61,552.84,2388.1,9057.95,47.57,521.37,2388.13,8136.56,8.4568,394.0,38.87,23.3851,42.0
22733,642.54,1601.29,1404.2,21.61,552.69,2388.09,9049.3,47.57,521.74,2388.14,8133.99,8.436,393.0,38.76,23.3275,41.0
22734,643.21,1599.28,1404.92,21.61,552.98,2388.12,9062.0,47.62,521.17,2388.12,8138.84,8.4279,393.0,38.72,23.2914,40.0
22735,642.45,1590.34,1410.51,21.61,553.18,2388.1,9056.15,47.5,521.18,2388.11,8135.31,8.4584,394.0,38.63,23.2116,39.0
22736,642.51,1591.03,1403.12,21.61,553.63,2388.16,9057.36,47.49,520.7,2388.12,8132.04,8.4419,391.0,38.86,23.2831,38.0
22737,642.45,1591.8,1410.04,21.61,553.33,2388.15,9050.9,47.66,520.67,2388.12,8131.94,8.4371,394.0,38.83,23.1789,37.0
22738,642.78,1588.4,1411.3,21.61,553.27,2388.07,9054.47,47.71,521.21,2388.13,8134.66,8.4299,394.0,38.6,23.332,36.0
22739,642.41,1592.53,1411.92,21.61,552.43,2388.17,9050.08,47.68,520.43,2388.13,8138.05,8.4705,393.0,38.59,23.2949,35.0
22740,642.45,1588.61,1410.61,21.61,553.77,2388.16,9052.56,47.56,520.74,2388.13,8133.54,8.5174,394.0,38.73,23.2632,34.0
22741,642.88,1588.88,1416.63,21.61,553.18,2388.15,9051.72,47.62,521.42,2388.13,8138.4,8.4378,394.0,38.51,23.244,33.0
22742,643.03,1600.33,1419.21,21.61,553.25,2388.18,9053.74,47.63,521.23,2388.12,8136.17,8.4771,392.0,38.66,23.2892,32.0
22743,642.54,1591.36,1411.6,21.61,553.3,2388.13,9060.59,47.58,520.85,2388.11,8135.56,8.4762,393.0,38.55,23.268,31.0
22744,643.29,1594.24,1408.49,21.61,554.06,2388.13,9065.96,47.49,521.33,2388.13,8133.06,8.4389,394.0,38.74,23.1609,30.0
22745,642.85,1599.11,1413.85,21.61,552.7,2388.19,9048.47,47.74,521.27,2388.1,8133.28,8.4285,393.0,38.63,23.2268,29.0
22746,643.0,1600.45,1419.18,21.61,553.36,2388.14,9056.09,47.7,521.06,2388.19,8136.8,8.4418,395.0,38.71,23.2637,28.0
22747,642.22,1592.42,1398.42,21.61,554.01,2388.02,9055.65,47.07,522.24,2387.99,8137.8,8.3888,391.0,39.02,23.469,130.0
22748,642.24,1581.7,1401.54,21.61,554.32,2388.02,9054.47,47.17,521.53,2388.05,8138.59,8.388,392.0,38.98,23.3564,130.0
22749,642.34,1592.91,1394.97,21.61,554.34,2388.02,9057.54,47.33,522.51,2388.01,8140.23,8.4125,392.0,39.15,23.3984,130.0
22750,641.83,1586.39,1405.45,21.61,554.39,2388.04,9048.82,47.25,522.01,2387.98,8140.82,8.4075,393.0,39.05,23.282,130.0
22751,641.93,1581.11,1389.69,21.6,554.96,2388.02,9058.43,47.32,522.45,2388.02,8145.57,8.4105,391.0,38.98,23.3376,130.0
22752,641.64,1574.82,1391.72,21.61,554.67,2387.98,9049.12,47.16,521.94,2388.03,8140.95,8.4096,393.0,38.86,23.351,130.0
22753,641.86,1590.61,1398.71,21.61,552.85,2388.04,9058.14,47.27,522.15,2388.05,8138.31,8.4451,391.0,39.02,23.2812,130.0
22754,642.03,1580.65,1399.37,21.6,554.42,2388.04,9047.37,47.14,522.74,2388.02,8137.72,8.387,389.0,38.93,23.3998,130.0
22755,642.32,1588.53,1398.07,21.61,553.78,2388.01,9053.2,47.28,522.19,2388.02,8135.75,8.3801,392.0,39.16,23.335,130.0
22756,642.12,1578.7,1398.4,21.61,555.09,2388.04,9057.1,47.28,522.33,2388.06,8140.6,8.3878,391.0,39.19,23.4186,130.0
22757,642.85,1578.8,1398.43,21.61,554.51,2387.96,9049.65,47.33,522.58,2387.98,8138.2,8.4076,391.0,38.92,23.401,130.0
22758,641.93,1581.13,1391.21,21.61,554.94,2387.97,9053.74,47.29,522.46,2388.05,8143.76,8.3703,391.0,39.04,23.4011,130.0
22759,641.55,1583.15,1398.16,21.61,555.06,2388.06,9051.06,47.26,523.04,2388.04,8141.06,8.3919,390.0,39.03,23.4309,130.0
22760,642.54,1591.4,1397.84,21.61,554.21,2388.01,9055.93,47.35,521.93,2388.04,8141.53,8.424,391.0,39.01,23.3252,130.0
22761,642.38,1581.56,1399.19,21.61,553.64,2388.02,9056.5,47.24,522.49,2387.98,8131.99,8.4358,392.0,39.05,23.3833,130.0
22762,642.18,1585.4,1398.72,21.61,553.17,2388.01,9057.17,47.2,522.35,2387.99,8137.52,8.4392,391.0,38.94,23.3687,130.0
22763,642.77,1588.57,1398.81,21.61,554.1,2388.02,9050.26,47.17,522.81,2388.0,8131.74,8.4239,393.0,39.03,23.4393,130.0
22764,641.56,1585.51,1403.6,21.61,555.21,2388.01,9051.4,47.2,522.49,2387.97,8127.31,8.4322,391.0,38.96,23.4803,130.0
22765,641.4,1582.46,1398.55,21.6,554.44,2388.02,9058.04,47.21,522.45,2388.02,8143.13,8.3665,392.0,39.06,23.4688,130.0
22766,642.56,1589.1,1393.32,21.61,554.45,2388.0,9047.16,47.4,521.96,2388.04,8137.73,8.3878,392.0,39.11,23.5582,130.0
22767,642.45,1582.35,1398.89,21.61,555.17,2388.11,9056.57,47.39,522.49,2388.07,8136.4,8.4193,391.0,38.86,23.4679,130.0
22768,642.37,1584.03,1402.94,21.61,554.36,2388.06,9046.05,47.31,522.27,2388.01,8140.45,8.4145,392.0,38.96,23.3791,130.0
22769,642.63,1581.06,1399.38,21.61,554.04,2388.01,9053.72,47.27,521.87,2388.0,8140.85,8.4024,393.0,39.0,23.4016,130.0
22770,642.02,1584.76,1405.91,21.61,554.47,2388.05,9052.96,47.15,522.27,2388.0,8138.77,8.4282,391.0,38.91,23.4687,130.0
22771,642.25,1588.71,1400.27,21.61,554.0,2388.02,9056.84,47.32,522.17,2388.06,8135.1,8.3867,392.0,39.08,23.4517,130.0
22772,642.42,1593.21,1398.52,21.61,553.6,2388.06,9053.69,47.23,522.3,2388.01,8135.79,8.4078,391.0,38.92,23.5455,130.0
22773,642.04,1579.52,1390.16,21.61,554.11,2388.01,9053.22,47.27,522.19,2388.05,8131.65,8.3888,391.0,38.9,23.4661,130.0
22774,641.88,1580.58,1397.22,21.61,554.28,2388.03,9051.19,47.21,521.8,2388.05,8142.39,8.4145,392.0,38.95,23.4524,130.0
22775,642.05,1588.12,1395.37,21.61,554.17,2388.06,9050.95,47.39,522.21,2388.05,8136.06,8.4529,391.0,39.13,23.3411,130.0
22776,641.64,1584.42,1398.7,21.61,553.91,2388.03,9058.95,47.3,522.63,2388.02,8141.1,8.3747,390.0,39.23,23.416,130.0
22777,642.16,1588.44,1396.33,21.61,554.06,2388.01,9056.65,47.22,521.96,2387.99,8134.2,8.3861,390.0,38.88,23.4977,130.0
22778,642.57,1592.03,1399.92,21.61,554.52,2388.0,9057.07,47.23,521.86,2388.05,8134.31,8.4285,391.0,38.9,23.3837,130.0
22779,642.25,1576.47,1396.06,21.61,554.43,2387.99,9053.05,47.28,522.02,2388.0,8139.48,8.4227,392.0,38.96,23.4201,130.0
22780,641.58,1586.54,1396.03,21.61,554.27,2388.0,9055.82,47.23,522.56,2388.07,8134.42,8.3881,392.0,38.91,23.3763,130.0
22781,641.98,1586.8,1403.18,21.6,554.14,2388.03,9050.48,47.07,522.81,2388.04,8142.22,8.3726,391.0,38.95,23.4147,130.0
22782,642.28,1584.87,1406.41,21.61,554.56,2388.01,9049.7,47.34,522.25,2388.02,8141.29,8.3964,392.0,39.07,23.4053,130.0
22783,642.57,1588.36,1396.94,21.61,554.37,2388.04,9059.78,47.25,522.0,2388.05,8136.8,8.3806,391.0,39.0,23.3159,130.0
22784,642.17,1582.61,1398.17,21.61,555.01,2388.02,9056.56,47.15,521.95,2388.01,8139.27,8.4285,390.0,39.0,23.3962,130.0
22785,642.57,1589.6,1408.62,21.61,554.06,2387.99,9046.42,47.19,522.3,2388.07,8134.04,8.4275,393.0,38.97,23.2827,130.0
22786,642.01,1582.96,1404.77,21.61,553.83,2388.02,9051.22,47.22,522.05,2388.02,8135.84,8.3685,392.0,39.02,23.3717,130.0
22787,642.52,1584.82,1399.31,21.61,553.87,2388.03,9058.96,47.25,522.69,2388.0,8140.54,8.4294,390.0,38.93,23.3858,130.0
22788,642.42,1580.09,1397.86,21.61,554.57,2388.01,9061.45,47.2,522.87,2387.96,8140.39,8.3773,391.0,39.03,23.3188,130.0
22789,641.89,1580.26,1394.91,21.61,554.08,2388.04,9052.41,47.18,522.12,2387.99,8134.42,8.3909,391.0,38.93,23.3327,130.0
22790,642.19,1582.61,1402.8,21.6,553.91,2388.04,9052.45,47.26,522.71,2388.01,8134.67,8.366,391.0,39.07,23.3316,130.0
22791,642.01,1585.11,1400.24,21.6,553.77,2388.02,9057.98,47.09,522.28,2388.01,8136.94,8.419,391.0,38.83,23.3998,130.0
22792,641.92,1585.99,1390.93,21.61,554.29,2387.98,9052.68,47.24,522.65,2388.01,8141.99,8.3868,392.0,39.03,23.3733,130.0
22793,642.15,1583.45,1395.49,21.61,554.81,2388.05,9050.29,47.26,522.66,2388.04,8135.03,8.4055,394.0,38.88,23.3678,130.0
22794,642.57,1586.29,1396.01,21.61,554.72,2388.07,9059.71,47.04,522.47,2388.01,8140.84,8.4149,392.0,39.02,23.2977,130.0
22795,642.22,1590.7,1402.02,21.61,554.55,2388.01,9058.72,47.33,522.62,2388.12,8134.67,8.4329,391.0,38.91,23.31,130.0
22796,642.56,1590.6,1401.61,21.61,554.72,2388.01,9050.86,47.19,522.67,2388.02,8132.96,8.39,391.0,39.11,23.3845,130.0
22797,641.91,1587.31,1396.0,21.61,554.71,2388.03,9056.52,47.05,522.22,2388.04,8137.71,8.3616,393.0,39.06,23.2942,130.0
22798,642.11,1591.45,1394.29,21.61,554.34,2388.05,9055.96,47.25,522.1,2388.05,8133.42,8.4071,390.0,38.92,23.469,130.0
22799,642.51,1589.79,1405.34,21.61,554.69,2388.05,9060.22,47.24,522.31,2387.96,8137.28,8.415,391.0,39.15,23.4064,130.0
22800,642.57,1583.07,1405.49,21.61,554.54,2388.04,9057.45,47.25,521.93,2388.06,8136.97,8.3775,393.0,38.98,23.4153,130.0
22801,642.15,1580.59,1390.77,21.61,554.5,2388.02,9058.9,47.25,522.37,2388.04,8132.42,8.3873,392.0,38.99,23.4006,130.0
22802,642.03,1582.35,1402.44,21.61,554.29,2388.08,9061.29,47.32,522.27,2388.02,8136.13,8.391,391.0,38.88,23.4898,130.0
22803,642.58,1588.76,1396.08,21.61,554.52,2388.01,9058.13,47.33,522.41,2388.01,8139.1,8.4057,390.0,39.0,23.3535,130.0
22804,642.73,1585.87,1394.46,21.61,554.25,2388.0,9050.1,47.33,522.55,2388.08,8136.85,8.4031,392.0,38.92,23.3651,130.0
22805,642.25,1582.95,1403.58,21.61,553.97,2388.0,9055.85,47.3,522.1,2387.97,8140.53,8.4303,390.0,38.96,23.3484,130.0
22806,642.71,1591.42,1397.43,21.61,554.45,2388.01,9062.6,47.15,522.32,2388.01,8144.04,8.4253,391.0,38.94,23.4173,130.0
22807,642.68,1582.81,1399.9,21.61,554.18,2388.03,9055.7,47.2,522.12,2388.02,8134.73,8.4001,392.0,39.04,23.3966,130.0
22808,642.43,1583.63,1400.65,21.61,554.21,2388.01,9060.68,47.08,522.6,2388.08,8141.07,8.3953,391.0,38.97,23.3503,130.0
22809,642.16,1584.42,1401.42,21.61,554.13,2387.97,9043.02,47.46,522.8,2388.04,8141.91,8.3911,393.0,39.0,23.3216,130.0
22810,642.62,1584.11,1403.86,21.61,554.26,2388.05,9057.78,47.32,521.98,2388.06,8135.25,8.4247,392.0,38.94,23.3808,130.0
22811,641.94,1587.86,1396.93,21.61,554.3,2388.05,9056.96,47.27,522.05,2388.08,8134.88,8.3856,391.0,39.0,23.4338,130.0
22812,642.47,1581.59,1395.82,21.61,553.51,2388.01,9055.9,47.21,522.34,2388.12,8135.61,8.4437,392.0,38.93,23.3132,130.0
22813,642.6,1592.37,1398.2,21.61,553.91,2388.02,9067.49,46.98,522.35,2388.02,8139.82,8.3997,392.0,38.79,23.352,130.0
22814,642.21,1578.51,1397.01,21.61,554.15,2387.98,9052.93,47.33,522.7,2388.0,8137.88,8.3659,390.0,38.94,23.4414,130.0
22815,642.44,1583.98,1403.93,21.61,553.85,2387.98,9053.75,47.44,522.21,2387.98,8136.38,8.4516,391.0,39.1,23.4287,130.0
22816,642.23,1588.9,1396.76,21.61,554.35,2388.03,9061.53,47.34,521.99,2388.1,8136.45,8.4179,392.0,39.03,23.3666,130.0
22817,641.92,1579.54,1401.5,21.61,554.58,2388.04,9042.99,47.35,522.16,2388.04,8135.24,8.3746,392.0,38.92,23.3968,130.0
22818,642.14,1583.58,1398.98,21.61,554.17,2388.01,9056.12,47.22,521.99,2388.1,8134.45,8.411,392.0,39.0,23.2841,130.0
22819,642.25,1593.93,1408.04,21.61,554.0,2388.01,9053.62,47.22,522.61,2388.07,8141.88,8.4423,392.0,38.85,23.4137,130.0
22820,642.58,1582.47,1398.59,21.61,554.74,2388.03,9064.19,47.41,522.26,2388.09,8132.6,8.4087,392.0,38.78,23.4291,130.0
22821,642.34,1592.09,1392.88,21.61,553.67,2388.06,9053.68,47.27,522.09,2388.02,8133.48,8.4045,391.0,39.28,23.2973,130.0
22822,642.45,1590.11,1404.89,21.6,554.19,2388.05,9061.67,47.51,522.28,2388.02,8137.2,8.416,392.0,38.83,23.3901,130.0
22823,642.16,1586.97,1401.03,21.61,554.23,2388.02,9060.83,47.33,521.96,2387.99,8140.41,8.3672,391.0,38.99,23.5109,130.0
22824,642.03,1589.38,1408.03,21.61,554.64,2388.0,9051.63,47.29,522.07,2388.1,8139.46,8.4508,391.0,39.01,23.4662,130.0
22825,642.22,1581.07,1397.9,21.61,554.22,2388.06,9057.89,47.18,522.52,2388.04,8141.2,8.3665,392.0,38.92,23.3216,130.0
22826,642.14,1586.6,1404.73,21.61,554.03,2388.12,9058.12,47.26,522.43,2388.01,8137.98,8.4084,391.0,38.93,23.3741,130.0
22827,642.24,1580.99,1398.75,21.61,554.08,2388.05,9066.29,47.14,522.25,2388.03,8143.8,8.4268,392.0,39.02,23.3152,130.0
22828,642.44,1593.66,1402.38,21.61,554.3,2388.1,9052.72,47.32,522.8,2387.96,8138.8,8.4091,392.0,39.15,23.4308,130.0
22829,642.15,1582.17,1401.28,21.61,554.12,2388.03,9056.76,47.49,521.55,2388.09,8137.53,8.4498,390.0,38.97,23.4111,130.0
22830,641.92,1587.48,1392.61,21.6,553.82,2388.02,9069.69,47.25,522.27,2388.06,8146.24,8.4054,393.0,38.94,23.3595,130.0
